trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
2019/6/4 0:59,3.60E+15,fraud_Kuhic Inc,grocery_pos,299.5,F,17667 Price Spur Apt. 366,Glen Rock,PA,Insurance claims handler,1952/3/8,d9bb2e619a837641a8873708a834b370,40.746833,-76.439114,1,2019/6/4,T,6,2019,Linda Gonzalez,880838
2019/6/4 1:15,4.17E+15,fraud_Cartwright-Harris,grocery_pos,367.51,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,c432044ac4f408300c0d4c41437b4735,40.76229,-77.253398,1,2019/6/4,T,6,2019,Jamie Carr,880855
2019/6/4 1:47,4.17E+15,fraud_Heathcote LLC,shopping_net,853.03,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,750bd13370602dee876393fb8f9eeb1d,40.993509,-76.996374,1,2019/6/4,T,6,2019,Jamie Carr,880884
2019/6/4 1:50,3.89E+13,fraud_Vandervort-Funk,grocery_pos,391.79,F,12087 Michael Light,Creola,OH,"Copywriter, advertising",1979/6/24,3d00e6169709756aebe664810e8ec702,39.115023,-82.692762,1,2019/6/4,T,6,2019,Lori Rodriguez,880890
2019/6/4 2:25,4.17E+15,"fraud_Turner, Ruecker and Parisian",misc_pos,851.05,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,ce32d9a8ce4c3bdb57109e303864c4b2,39.421582,-76.388294,1,2019/6/4,T,6,2019,Jamie Carr,880928
2019/6/4 3:35,3.55E+15,fraud_Rempel Inc,shopping_net,970.12,F,7202 Jeffrey Mills,Conway,WA,"Research officer, political party",1984/9/1,6929c8eb32c867f2ac4f7680a0641dc5,47.664681,-122.717004,1,2019/6/4,T,6,2019,Sharon Johnson,880989
2019/6/4 13:20,4.17E+15,fraud_Kovacek Ltd,travel,10.13,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,e08d9ab3758b12f0dd71fda928c27d69,39.82733,-76.657102,1,2019/6/4,T,6,2019,Jamie Carr,881577
2019/6/4 17:30,4.17E+15,fraud_Klein Group,entertainment,504.66,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,8fe02a204a533f5400f33b2a89b9a6e4,40.56783,-77.340537,1,2019/6/4,T,6,2019,Jamie Carr,881980
2019/6/4 20:31,3.59E+15,fraud_Huel Ltd,misc_net,781.52,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,c0d11632e518b41d7c977cb5c2c583ab,42.67041,-78.002425,1,2019/6/4,T,6,2019,Douglas Smith,882261
2019/6/4 22:07,3.59E+15,fraud_Predovic Inc,shopping_net,1067.64,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,03b666aa4076ab1361e1d5e536238456,44.177164,-78.098339,1,2019/6/4,T,6,2019,Douglas Smith,882431
2019/6/4 22:37,4.17E+15,fraud_Waelchi-Wolf,kids_pets,22.31,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,ffdbeff1f4422660ad6c1794cfe5b3fa,39.988016,-75.919869,1,2019/6/4,T,6,2019,Jamie Carr,882484
2019/6/4 23:06,3.59E+15,"fraud_Hahn, Bahringer and McLaughlin",personal_care,50.65,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,b60dd1cb489b5886e6714fdd65662ded,43.849806,-77.398938,1,2019/6/4,T,6,2019,Douglas Smith,882531
2019/6/4 23:08,3.60E+15,fraud_Huel-Langworth,misc_net,893.23,F,17667 Price Spur Apt. 366,Glen Rock,PA,Insurance claims handler,1952/3/8,c96b55af3d602224e8b9d8786e18f4d3,39.82106,-76.361007,1,2019/6/4,T,6,2019,Linda Gonzalez,882532
2019/6/4 23:11,3.89E+13,fraud_Botsford and Sons,home,257.59,F,12087 Michael Light,Creola,OH,"Copywriter, advertising",1979/6/24,d85208163f973200e9e0bee9310291fb,39.437248,-81.815183,1,2019/6/4,T,6,2019,Lori Rodriguez,882536
2019/6/4 23:30,3.59E+15,fraud_Jast-McDermott,shopping_pos,768.47,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,9f91c4987b03069b23277f693a8acbb6,44.164627,-78.817926,1,2019/6/4,T,6,2019,Douglas Smith,882569
2019/6/4 23:40,3.55E+15,fraud_Swift PLC,kids_pets,24.21,F,7202 Jeffrey Mills,Conway,WA,"Research officer, political party",1984/9/1,24db03b418c560463d7288b895e4e2ab,48.038998,-122.783734,1,2019/6/4,T,6,2019,Sharon Johnson,882589
2019/6/5 1:13,4.17E+15,"fraud_Kuhic, Bins and Pfeffer",shopping_net,895.66,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,5588a0cbdc1d382181ac3a4aa766893f,39.887227,-76.213549,1,2019/6/5,T,6,2019,Jamie Carr,882681
2019/6/5 1:42,3.59E+15,"fraud_Rowe, Batz and Goodwin",grocery_pos,343.14,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,b19bbeaebd70c0b10b76a0293df48067,43.976078,-78.211704,1,2019/6/5,T,6,2019,Douglas Smith,882723
2019/6/5 2:37,3.59E+15,fraud_Kiehn Inc,grocery_pos,331.18,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,027d6ed03e9b012fe0498901a481427d,42.64021,-78.102174,1,2019/6/5,T,6,2019,Douglas Smith,882782
2019/6/5 17:46,3.59E+15,fraud_Ankunding-Carroll,travel,1.18,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,13c20ce6aa4309e226c8bd3fcf0957f6,42.606348,-78.746427,1,2019/6/5,T,6,2019,Douglas Smith,884010
2019/6/5 22:01,3.59E+15,"fraud_Bahringer, Schoen and Corkery",shopping_pos,856.89,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,de8256cc9456be64b454cc0ade1eabc7,43.809484,-79.241213,1,2019/6/5,T,6,2019,Douglas Smith,884453
2019/6/5 22:01,4.17E+15,fraud_Schuppe-Schuppe,food_dining,110.8,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,5c5670d096083a0bdad6ec2ccdd2ef6f,39.367018,-76.925805,1,2019/6/5,T,6,2019,Jamie Carr,884455
2019/6/5 22:06,4.17E+15,"fraud_Koss, McLaughlin and Mayer",food_dining,107.33,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,e86b894dc29ea4f9a0acab7b778f4461,40.567973,-76.763078,1,2019/6/5,T,6,2019,Jamie Carr,884461
2019/6/5 22:10,4.17E+15,"fraud_Ledner, Hartmann and Feest",health_fitness,18.04,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,928243f5167e4b57bbce7cf5cc01579e,40.712384,-75.710258,1,2019/6/5,T,6,2019,Jamie Carr,884466
2019/6/5 22:34,4.17E+15,fraud_Homenick LLC,personal_care,20.19,F,55363 Aaron Circle Suite 450,Lawn,PA,Special educational needs teacher,1972/2/15,651730aa21187323c630e4e5a76f0266,39.370998,-77.127459,1,2019/6/5,T,6,2019,Jamie Carr,884498
2019/6/5 22:58,3.59E+15,fraud_Macejkovic-Lesch,shopping_pos,766.25,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,aa6270315ba82a545ec5d342ae37a27b,42.313429,-78.07271,1,2019/6/5,T,6,2019,Douglas Smith,884549
2019/6/5 23:07,3.59E+15,fraud_Bauch-Raynor,grocery_pos,336.2,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,d1eba963223ee2d25cee4990f66f8fc7,43.015227,-77.48903,1,2019/6/5,T,6,2019,Douglas Smith,884569
2019/6/5 23:35,3.59E+15,"fraud_Baumbach, Feeney and Morar",shopping_net,891.97,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,TEFL teacher,1964/8/18,6ad90d5ff113ef837059df65b59c0ab9,42.536425,-79.202594,1,2019/6/5,T,6,2019,Douglas Smith,884630
2019/6/6 2:29,4.67E+15,"fraud_Huel, Hammes and Witting",grocery_pos,296.97,F,0953 David Skyway,Cuthbert,GA,Fitness centre manager,1947/8/14,fcaf08547192df72a060edcfe4770b32,31.392889,-85.516787,1,2019/6/6,T,6,2019,Bianca Novak,884858
2019/6/6 12:40,4.67E+15,fraud_Koelpin and Sons,misc_net,788.2,F,0953 David Skyway,Cuthbert,GA,Fitness centre manager,1947/8/14,1d88c477511c115cc6357ccb38ed664a,30.862789,-84.368847,1,2019/6/6,T,6,2019,Bianca Novak,885665
2019/6/6 22:13,4.67E+15,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,782.76,F,0953 David Skyway,Cuthbert,GA,Fitness centre manager,1947/8/14,a21813c2f4856164ca2c4c1e7ae34b96,32.226482,-84.869137,1,2019/6/6,T,6,2019,Bianca Novak,886870
2019/6/6 22:35,4.67E+15,fraud_Langworth LLC,personal_care,21.34,F,0953 David Skyway,Cuthbert,GA,Fitness centre manager,1947/8/14,18fd212cfcce052c7c788b0606acd4d7,31.829295,-84.497995,1,2019/6/6,T,6,2019,Bianca Novak,886917
2019/6/6 23:26,4.67E+15,fraud_Kozey-Boehm,shopping_net,955.18,F,0953 David Skyway,Cuthbert,GA,Fitness centre manager,1947/8/14,b7ba40c77ac95b378058707e91452c57,31.464339,-84.164753,1,2019/6/6,T,6,2019,Bianca Novak,887011
2019/6/6 23:58,4.67E+15,fraud_Wolf Inc,grocery_pos,337.74,F,0953 David Skyway,Cuthbert,GA,Fitness centre manager,1947/8/14,bd8e7eb083e4dd0ab28cc09bb35ec616,32.478791,-85.536411,1,2019/6/6,T,6,2019,Bianca Novak,887084
2019/6/7 23:00,4.67E+15,fraud_Barrows PLC,shopping_pos,817.35,F,0953 David Skyway,Cuthbert,GA,Fitness centre manager,1947/8/14,2b90a57f9bb075069de63c407cd0dac8,31.00676,-84.323137,1,2019/6/7,T,6,2019,Bianca Novak,889290
2019/6/7 23:57,4.67E+15,fraud_Stoltenberg-Beatty,shopping_pos,942.65,F,0953 David Skyway,Cuthbert,GA,Fitness centre manager,1947/8/14,c1e03c31e8f50fc0572e04654c214b7f,31.158852,-84.448439,1,2019/6/7,T,6,2019,Bianca Novak,889384
2019/6/9 1:34,6.39E+11,fraud_Rempel Inc,shopping_net,1061.96,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,bc2f8c7caf5d49ca5fb45e24fd3b4a84,45.28288,-75.554358,1,2019/6/9,T,6,2019,Destiny Lowe,892914
2019/6/9 2:00,6.39E+11,"fraud_Christiansen, Goyette and Schamberger",gas_transport,11,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,3ee59d15518bc18376d1e1faa69fe8f4,45.140473,-74.069358,1,2019/6/9,T,6,2019,Destiny Lowe,892980
2019/6/9 2:43,6.39E+11,"fraud_Kuhic, Bins and Pfeffer",shopping_net,1045.27,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,e5d8fe153fecb2ae5af357f6a987f469,45.517872,-75.553276,1,2019/6/9,T,6,2019,Destiny Lowe,893074
2019/6/9 3:11,6.39E+11,fraud_Barton Inc,grocery_pos,329.36,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,f79a59db2bca1dc897e858f07cf35bcc,44.904326,-75.458364,1,2019/6/9,T,6,2019,Destiny Lowe,893128
2019/6/9 16:55,6.39E+11,fraud_Zboncak Ltd,food_dining,108.74,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,af1b8a812e742e9a54a86f2c5d2092d6,45.198956,-74.034215,1,2019/6/9,T,6,2019,Destiny Lowe,895209
2019/6/9 22:05,6.39E+11,fraud_Kutch-Ferry,home,265.37,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,9b3f5299f6ea836908e2bc833085b075,44.032869,-75.105312,1,2019/6/9,T,6,2019,Destiny Lowe,896252
2019/6/9 22:38,6.39E+11,fraud_Bogisich-Weimann,kids_pets,20.33,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,3568b4c3edf78106532e6bf8c040855b,44.961605,-75.08899,1,2019/6/9,T,6,2019,Destiny Lowe,896361
2019/6/9 23:50,6.39E+11,"fraud_O'Connell, Botsford and Hand",home,301.59,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,6706712a58e43b23f69f26b701f6546e,44.931502,-74.583154,1,2019/6/9,T,6,2019,Destiny Lowe,896581
2019/6/10 0:16,5.02E+11,fraud_Rau and Sons,grocery_pos,320,F,31954 Eugene Lane Suite 572,Dexter,KS,"Buyer, industrial",1958/10/26,e8cd9983cc0e9c6c50f4ef79f0333531,37.37966,-97.595237,1,2019/6/10,T,6,2019,Sandra Davies,896652
2019/6/10 0:40,3.46E+14,fraud_Schmitt Inc,gas_transport,11.18,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,3f51ba3a6e2a62048944a7153bc01856,39.199761,-74.451506,1,2019/6/10,T,6,2019,Carol Dillon,896701
2019/6/10 2:17,3.46E+14,"fraud_Moen, Reinger and Murphy",grocery_pos,333.78,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,8d1328ded29314398f5db6ce42155d92,37.802636,-74.296547,1,2019/6/10,T,6,2019,Carol Dillon,896914
2019/6/10 2:17,5.02E+11,fraud_Strosin-Cruickshank,grocery_pos,304.45,F,31954 Eugene Lane Suite 572,Dexter,KS,"Buyer, industrial",1958/10/26,fe2864bcc65a657f07a279fbc4b46270,36.814324,-97.604341,1,2019/6/10,T,6,2019,Sandra Davies,896915
2019/6/10 2:53,3.65E+13,fraud_Jaskolski-Dibbert,grocery_net,8.58,M,230 Ryan Tunnel Apt. 025,Fulton,OH,Facilities manager,2005/1/29,cb119666da1de7b1dcc58c1f27e624f4,40.150082,-82.663827,1,2019/6/10,T,6,2019,Michael Gross,896968
2019/6/10 3:20,6.39E+11,fraud_Mohr Inc,shopping_pos,890.74,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,93d0eb4e0970279e09c72b0458078062,43.917684,-74.361571,1,2019/6/10,T,6,2019,Destiny Lowe,897027
2019/6/10 3:28,3.46E+14,fraud_Cummerata-Jones,gas_transport,11.62,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,3759cf71a0c2b803d43d76093001af82,38.147408,-74.35677,1,2019/6/10,T,6,2019,Carol Dillon,897045
2019/6/10 7:02,6.39E+11,"fraud_Greenholt, Jacobi and Gleason",gas_transport,10.34,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,8bb726d74ff89419930a61e120f18526,43.683303,-74.52309,1,2019/6/10,T,6,2019,Destiny Lowe,897515
2019/6/10 10:09,6.39E+11,fraud_Gleason-Macejkovic,shopping_net,970.96,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,d0cd65064d65e6d3bfcd3c69f461fc43,45.551964,-74.279168,1,2019/6/10,T,6,2019,Destiny Lowe,897890
2019/6/10 14:30,5.02E+11,"fraud_Tillman, Fritsch and Schmitt",misc_net,899.8,F,31954 Eugene Lane Suite 572,Dexter,KS,"Buyer, industrial",1958/10/26,94a7ba12fe7dd47a44f8c396e7568d9a,37.548828,-97.093317,1,2019/6/10,T,6,2019,Sandra Davies,898621
2019/6/10 22:01,3.46E+14,"fraud_Haley, Jewess and Bechtelar",shopping_pos,929.38,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,0b9d958cdfb4d9b416396197a5275320,37.958904,-76.096705,1,2019/6/10,T,6,2019,Carol Dillon,900031
2019/6/10 22:03,6.39E+11,fraud_Schoen Ltd,kids_pets,21.48,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,415886199831351f6d07e9ac8e554f73,44.06679,-75.119635,1,2019/6/10,T,6,2019,Destiny Lowe,900035
2019/6/10 22:12,3.46E+14,"fraud_Runte, Green and Emard",health_fitness,23.5,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,e04915c0ab95d34113c16b3f53e1064b,38.572456,-74.315282,1,2019/6/10,T,6,2019,Carol Dillon,900070
2019/6/10 22:23,3.46E+14,fraud_Gibson-Deckow,entertainment,539.05,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,87e6a7589016f265e395a7d4951d49eb,38.101187,-76.152292,1,2019/6/10,T,6,2019,Carol Dillon,900120
2019/6/10 22:36,3.65E+13,fraud_Gislason Group,misc_pos,9.51,M,230 Ryan Tunnel Apt. 025,Fulton,OH,Facilities manager,2005/1/29,ed3ed1358aeeee26f795a060151ba916,40.358279,-82.425481,1,2019/6/10,T,6,2019,Michael Gross,900168
2019/6/10 22:47,5.02E+11,fraud_Durgan-Auer,misc_net,750.14,F,31954 Eugene Lane Suite 572,Dexter,KS,"Buyer, industrial",1958/10/26,34b40a4445e4e728aaa96cc91a53f5d5,36.589668,-97.432638,1,2019/6/10,T,6,2019,Sandra Davies,900208
2019/6/10 22:47,6.39E+11,fraud_Schaefer Ltd,kids_pets,19.87,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,37f6c78233da53a549d859ac93dbb37e,44.125285,-74.914589,1,2019/6/10,T,6,2019,Destiny Lowe,900209
2019/6/10 22:47,4.46E+12,"fraud_Lang, Towne and Schuppe",kids_pets,22.16,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,0b8c9f118aecb0f1d63193b2b48982c6,29.420276,-84.997931,1,2019/6/10,T,6,2019,Breanna Rodriguez,900210
2019/6/10 22:47,5.02E+11,fraud_Tromp Group,travel,9.25,F,31954 Eugene Lane Suite 572,Dexter,KS,"Buyer, industrial",1958/10/26,c1f97fb80af38e93040b8d6be84e2a8c,36.573358,-96.773594,1,2019/6/10,T,6,2019,Sandra Davies,900211
2019/6/10 22:50,6.39E+11,fraud_Hammes-Beatty,kids_pets,18.99,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,Chief Executive Officer,1991/6/5,695ef1bc0fbbf1b7fafba921f2493a2b,44.405909,-75.129038,1,2019/6/10,T,6,2019,Destiny Lowe,900221
2019/6/10 23:10,3.65E+13,fraud_Denesik and Sons,shopping_pos,1239.22,M,230 Ryan Tunnel Apt. 025,Fulton,OH,Facilities manager,2005/1/29,1ee73cbcd79d028929ae2ae2874e02a1,39.497453,-83.670446,1,2019/6/10,T,6,2019,Michael Gross,900287
2019/6/10 23:13,3.65E+13,"fraud_Parisian, Schiller and Altenwerth",misc_net,737.68,M,230 Ryan Tunnel Apt. 025,Fulton,OH,Facilities manager,2005/1/29,bb1a09aeed7b4a6d975e6c9308b40863,40.883574,-83.610962,1,2019/6/10,T,6,2019,Michael Gross,900298
2019/6/10 23:14,4.46E+12,fraud_Lynch Ltd,shopping_pos,968.96,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,e9423cc7b722d2cb95227061216f65fc,28.936476,-84.25734,1,2019/6/10,T,6,2019,Breanna Rodriguez,900303
2019/6/10 23:38,3.46E+14,"fraud_Bahringer, Schoen and Corkery",shopping_pos,882.67,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,ec6df58db2a7f292065009c44be5341a,38.997892,-74.549486,1,2019/6/10,T,6,2019,Carol Dillon,900382
2019/6/10 23:48,3.65E+13,"fraud_Towne, Greenholt and Koepp",shopping_net,1039.1,M,230 Ryan Tunnel Apt. 025,Fulton,OH,Facilities manager,2005/1/29,3d1e308152f28d2236eea2fa72ea3a6e,40.841864,-83.26698,1,2019/6/10,T,6,2019,Michael Gross,900417
2019/6/10 23:59,3.46E+14,fraud_Skiles LLC,home,283.75,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,31870975d45f0a92a3bffc8c00c9c639,38.578251,-75.329579,1,2019/6/10,T,6,2019,Carol Dillon,900445
2019/6/11 0:39,4.46E+12,fraud_Herman Inc,misc_pos,797.69,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,75f8bb259fd8177446e732ed9aaac20b,30.697543,-83.881373,1,2019/6/11,T,6,2019,Breanna Rodriguez,900490
2019/6/11 1:04,3.65E+13,"fraud_Connelly, Reichert and Fritsch",gas_transport,8.93,M,230 Ryan Tunnel Apt. 025,Fulton,OH,Facilities manager,2005/1/29,64a8740ceb7f2566b619b37cbd8270d7,40.774938,-82.842966,1,2019/6/11,T,6,2019,Michael Gross,900517
2019/6/11 1:59,3.46E+14,"fraud_Streich, Dietrich and Barton",shopping_net,1018.93,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,f6a1fdc6c817d08cb39caff5b5d93dc8,38.95421,-75.255714,1,2019/6/11,T,6,2019,Carol Dillon,900574
2019/6/11 3:19,3.46E+14,"fraud_Reichert, Rowe and Mraz",shopping_net,1001.09,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,8188ce9b26c909380fd12a1738d69771,39.37581,-74.814946,1,2019/6/11,T,6,2019,Carol Dillon,900645
2019/6/11 8:43,4.46E+12,fraud_Bailey-Morar,grocery_pos,352.73,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,ba6add5f6511626be35c44abed08d050,29.586102,-85.294001,1,2019/6/11,T,6,2019,Breanna Rodriguez,900988
2019/6/11 17:27,3.46E+14,fraud_Kuhn Group,food_dining,129.24,F,27479 Reeves Dale,Whaleyville,MD,Regulatory affairs officer,1985/3/19,b0b96d476ce6975480716fadc0e88663,38.953726,-74.335866,1,2019/6/11,T,6,2019,Carol Dillon,901694
2019/6/11 18:42,5.02E+11,fraud_Nader-Heller,misc_net,984.82,F,31954 Eugene Lane Suite 572,Dexter,KS,"Buyer, industrial",1958/10/26,3be38a96c720d83b866243ab1c7a19c6,37.925149,-97.230261,1,2019/6/11,T,6,2019,Sandra Davies,901804
2019/6/11 20:09,3.65E+13,fraud_Kassulke PLC,shopping_net,1055.7,M,230 Ryan Tunnel Apt. 025,Fulton,OH,Facilities manager,2005/1/29,95d041a598c7e7182c8c53edf8c0f9ff,39.536193,-81.842398,1,2019/6/11,T,6,2019,Michael Gross,901937
2019/6/11 21:13,4.46E+12,"fraud_Moore, Williamson and Emmerich",home,261.05,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,b3bc4a5666356d3f291797c7d34fc877,30.317238,-84.494646,1,2019/6/11,T,6,2019,Breanna Rodriguez,902029
2019/6/11 22:33,4.46E+12,"fraud_Weimann, Kuhic and Beahan",shopping_pos,959.67,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,0a869f2d475c6ae4ffa5e4799c2ab42c,30.643148,-85.590047,1,2019/6/11,T,6,2019,Breanna Rodriguez,902175
2019/6/11 23:07,5.02E+11,fraud_Schoen-Quigley,kids_pets,5.49,F,31954 Eugene Lane Suite 572,Dexter,KS,"Buyer, industrial",1958/10/26,6cbf1eca215f2110ed6e6ba1b0860b06,36.360181,-97.332747,1,2019/6/11,T,6,2019,Sandra Davies,902229
2019/6/11 23:23,4.46E+12,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,20.81,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,4bc8866773ce5ad4212063ccd1d112fc,30.176341,-83.609102,1,2019/6/11,T,6,2019,Breanna Rodriguez,902250
2019/6/11 23:26,4.46E+12,fraud_Jast and Sons,food_dining,136.14,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,Television production assistant,1990/1/24,5fd9736d57af9b7342db19ad1c66e75d,29.699383,-83.833639,1,2019/6/11,T,6,2019,Breanna Rodriguez,902258
2019/6/11 23:44,5.02E+11,"fraud_Schmeler, Bashirian and Price",shopping_net,955.86,F,31954 Eugene Lane Suite 572,Dexter,KS,"Buyer, industrial",1958/10/26,85a5da12f32cf5eb47c3f57ae5e3b6af,36.372526,-96.122288,1,2019/6/11,T,6,2019,Sandra Davies,902285
2019/6/13 9:55,6.01E+15,fraud_Goodwin-Nitzsche,grocery_pos,288.7,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,d5faa43cd9b61d774816919447b06ab4,34.258986,-88.862057,1,2019/6/13,T,6,2019,Mckenzie Brooks,905187
2019/6/13 22:45,6.01E+15,fraud_Buckridge PLC,misc_pos,49.24,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,dc90e9e2de441f067182dbb2b9621c46,33.699775,-89.378181,1,2019/6/13,T,6,2019,Mckenzie Brooks,906577
2019/6/13 22:50,6.01E+15,"fraud_Herman, Treutel and Dickens",misc_net,835.45,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,7a7acd0e0cc13c4ac30a534ff715bc16,34.354425,-89.190421,1,2019/6/13,T,6,2019,Mckenzie Brooks,906589
2019/6/13 23:16,6.01E+15,"fraud_Moen, Reinger and Murphy",grocery_pos,298.67,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,7d9e54e14ac5299231e80e558b25b754,33.384882,-89.20189,1,2019/6/13,T,6,2019,Mckenzie Brooks,906642
2019/6/13 23:31,6.01E+15,"fraud_Towne, Greenholt and Koepp",shopping_net,854.12,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,d38824a8bcc63391be1a2abd98d8f13f,33.443419,-90.04213,1,2019/6/13,T,6,2019,Mckenzie Brooks,906683
2019/6/14 0:17,6.01E+15,"fraud_Osinski, Ledner and Leuschke",grocery_pos,313.83,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,8960abc6181e8ef1a773ee8517d79672,34.368622,-90.033076,1,2019/6/14,T,6,2019,Mckenzie Brooks,906749
2019/6/14 1:21,6.01E+15,fraud_Heller-Abshire,grocery_net,17.37,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,4f4d7f9693dba379a57dd605fdb23df4,33.726158,-88.951239,1,2019/6/14,T,6,2019,Mckenzie Brooks,906851
2019/6/14 2:09,3.81E+13,fraud_Heidenreich PLC,grocery_pos,263.15,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,0741788f8d55fdacae7e8bc1827d7e86,36.530422,-122.774638,1,2019/6/14,T,6,2019,Marissa Clark,906907
2019/6/14 2:38,3.81E+13,fraud_Cole PLC,grocery_pos,300.62,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,b31d919ffa63d9fa436343f245805e40,36.36812,-122.729783,1,2019/6/14,T,6,2019,Marissa Clark,906945
2019/6/14 3:26,3.81E+13,fraud_Welch Inc,misc_net,819.53,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,1aad74cca5bcf36efe991ec0abe80cde,36.770548,-121.986276,1,2019/6/14,T,6,2019,Marissa Clark,906999
